nops: 	0, cycles needed:	11265.	 Cycles per loop:	22
nops: 	1, cycles needed:	11271.	 Cycles per loop:	22
nops: 	2, cycles needed:	11271.	 Cycles per loop:	22
nops: 	3, cycles needed:	11271.	 Cycles per loop:	22
nops: 	4, cycles needed:	11271.	 Cycles per loop:	22
nops: 	5, cycles needed:	11271.	 Cycles per loop:	22
nops: 	6, cycles needed:	11271.	 Cycles per loop:	22
nops: 	7, cycles needed:	11271.	 Cycles per loop:	22
nops: 	8, cycles needed:	11274.	 Cycles per loop:	22
nops: 	9, cycles needed:	11322.	 Cycles per loop:	22
nops: 	10, cycles needed:	11830.	 Cycles per loop:	23
nops: 	11, cycles needed:	12342.	 Cycles per loop:	24
nops: 	12, cycles needed:	12855.	 Cycles per loop:	25
nops: 	13, cycles needed:	13371.	 Cycles per loop:	26
nops: 	14, cycles needed:	13878.	 Cycles per loop:	27
nops: 	15, cycles needed:	14390.	 Cycles per loop:	28
nops: 	16, cycles needed:	14904.	 Cycles per loop:	29
nops: 	17, cycles needed:	15417.	 Cycles per loop:	30
nops: 	18, cycles needed:	15929.	 Cycles per loop:	31
nops: 	19, cycles needed:	16439.	 Cycles per loop:	32
nops: 	20, cycles needed:	16950.	 Cycles per loop:	33
nops: 	21, cycles needed:	17462.	 Cycles per loop:	34
nops: 	22, cycles needed:	17974.	 Cycles per loop:	35
nops: 	23, cycles needed:	18491.	 Cycles per loop:	36
nops: 	24, cycles needed:	19002.	 Cycles per loop:	37
nops: 	25, cycles needed:	19513.	 Cycles per loop:	38
nops: 	26, cycles needed:	20028.	 Cycles per loop:	39
nops: 	27, cycles needed:	20537.	 Cycles per loop:	40
nops: 	28, cycles needed:	21052.	 Cycles per loop:	41
nops: 	29, cycles needed:	21563.	 Cycles per loop:	42
nops: 	30, cycles needed:	22073.	 Cycles per loop:	43
nops: 	31, cycles needed:	22585.	 Cycles per loop:	44
nops: 	32, cycles needed:	23100.	 Cycles per loop:	45
nops: 	33, cycles needed:	23769.	 Cycles per loop:	46
nops: 	34, cycles needed:	24154.	 Cycles per loop:	47
nops: 	35, cycles needed:	24663.	 Cycles per loop:	48
nops: 	36, cycles needed:	25175.	 Cycles per loop:	49
nops: 	37, cycles needed:	25687.	 Cycles per loop:	50
nops: 	38, cycles needed:	26198.	 Cycles per loop:	51
nops: 	39, cycles needed:	26714.	 Cycles per loop:	52
nops: 	40, cycles needed:	27221.	 Cycles per loop:	53
nops: 	41, cycles needed:	27732.	 Cycles per loop:	54
nops: 	42, cycles needed:	28403.	 Cycles per loop:	55
nops: 	43, cycles needed:	28757.	 Cycles per loop:	56
nops: 	44, cycles needed:	29387.	 Cycles per loop:	57
nops: 	45, cycles needed:	29783.	 Cycles per loop:	58
nops: 	46, cycles needed:	30293.	 Cycles per loop:	59
nops: 	47, cycles needed:	30807.	 Cycles per loop:	60
nops: 	48, cycles needed:	31319.	 Cycles per loop:	61
nops: 	49, cycles needed:	31832.	 Cycles per loop:	62
nops: 	50, cycles needed:	32348.	 Cycles per loop:	63
nops: 	51, cycles needed:	32858.	 Cycles per loop:	64
nops: 	52, cycles needed:	33368.	 Cycles per loop:	65
nops: 	53, cycles needed:	33883.	 Cycles per loop:	66
nops: 	54, cycles needed:	34393.	 Cycles per loop:	67
nops: 	55, cycles needed:	34908.	 Cycles per loop:	68
nops: 	56, cycles needed:	35418.	 Cycles per loop:	69
nops: 	57, cycles needed:	35959.	 Cycles per loop:	70
nops: 	58, cycles needed:	36469.	 Cycles per loop:	71
nops: 	59, cycles needed:	36980.	 Cycles per loop:	72
nops: 	60, cycles needed:	37494.	 Cycles per loop:	73
nops: 	61, cycles needed:	38009.	 Cycles per loop:	74
nops: 	62, cycles needed:	38515.	 Cycles per loop:	75
nops: 	63, cycles needed:	39028.	 Cycles per loop:	76
nops: 	64, cycles needed:	39623.	 Cycles per loop:	77
nops: 	65, cycles needed:	40054.	 Cycles per loop:	78
nops: 	66, cycles needed:	40566.	 Cycles per loop:	79
nops: 	67, cycles needed:	41076.	 Cycles per loop:	80
nops: 	68, cycles needed:	41587.	 Cycles per loop:	81
nops: 	69, cycles needed:	42100.	 Cycles per loop:	82
nops: 	70, cycles needed:	42611.	 Cycles per loop:	83
nops: 	71, cycles needed:	43125.	 Cycles per loop:	84
nops: 	72, cycles needed:	43636.	 Cycles per loop:	85
nops: 	73, cycles needed:	44156.	 Cycles per loop:	86
nops: 	74, cycles needed:	44665.	 Cycles per loop:	87
nops: 	75, cycles needed:	45175.	 Cycles per loop:	88
nops: 	76, cycles needed:	45686.	 Cycles per loop:	89
nops: 	77, cycles needed:	46198.	 Cycles per loop:	90
nops: 	78, cycles needed:	46715.	 Cycles per loop:	91
nops: 	79, cycles needed:	47222.	 Cycles per loop:	92
nops: 	80, cycles needed:	47734.	 Cycles per loop:	93
nops: 	81, cycles needed:	48276.	 Cycles per loop:	94
nops: 	82, cycles needed:	48787.	 Cycles per loop:	95
nops: 	83, cycles needed:	49300.	 Cycles per loop:	96
